ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23631469905376434,2.021285946615216,0.08633594661521626,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.18559791147708893,2.0881592012747126,0.18300920127471265,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.15443091094493866,2.1292548396845414,0.10911483968454139,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.10938534140586853,2.1886502388610793,0.1182802388610793,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.061150841414928436,2.2522504421742537,0.03181044217425377,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.012340323068201542,2.349153136381241,0.03190313638124076,0,0.8498749342270195
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.09842823445796967,2.462665428790703,0.009234571209297382,0,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.20957468450069427,2.6092189707903635,0.08248102920963651,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3275260031223297,2.7647451573746977,0.12474484262530217,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.45673710107803345,2.9351180668449897,0.2477119331550104,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5944267511367798,3.116670477246278,0.20132952275372196,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.7148907780647278,3.275509826798575,0.5124201732014249,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,1,0.8825744986534119,3.496611294083464,1.448278705916536,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.2111687660217285,3.9298833756038256,2.813606624396175,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.9737675120725946,1,1.7075550556182861,4.584399726890625,1.669580273109375,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545693,1,1.9902887344360352,4.957201755722025,0.3479182442779747,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.0331385135650635,5.013701867986953,0.7318781320130476,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.091524124145508,5.090686945144953,1.8962430548550469,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.2707951068878174,5.327066941883906,2.4719730581160935,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.461759090423584,5.578864891083125,2.264915108916875,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.5770628452301025,5.730900099281497,1.2060199007185028,1,0.8498749342270195
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.5479633808135986,5.69253063647911,0.2081893635208898,0,0.8498749342270195
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.3921310901641846,5.487056020386438,0.6129960203864382,0,0.8498749342270195
2025-03-03,4.26679,4.26679,1.4666793104041984,0,2.1086888313293457,5.113319684510102,0.8465296845101014,0,0.8498749342270195
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.7775417566299438,4.676681566951077,0.8666215669510766,1,0.8498749342270195
2025-03-17,3.25232,3.25232,0.6973035748446705,0,1.4334156513214111,4.22292978623179,0.9706097862317895,1,0.8498749342270195
2025-03-24,2.89999,2.89999,0.4300959167476458,0,1.0673398971557617,3.7402360214507286,0.8402460214507288,0,0.8498749342270195
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.7303043603897095,3.295833598576811,0.7344135985768108,0,0.8498749342270195
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.42273736000061035,2.890287282955335,0.4802772829553348,0,0.8498749342270195
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.20078137516975403,2.597624442779324,0.3285544427793239,0,0.8498749342270195
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.029036805033683777,2.371168491527845,0.20507849152784496,0,0.8498749342270195
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.12361854314804077,2.1698828726653145,0.17141287266531458,0,0.8498749342270195
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2795807123184204,1.964237003624214,0.06795700362421409,0,0.8498749342270195
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.41911065578460693,1.7802580513308968,0.08336194866910329,0,0.8498749342270195
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.527290403842926,1.637616291342312,0.1769037086576879,0,0.8498749342270195
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.572250247001648,1.5783339277569066,0.2501460722430935,0,0.8498749342270195
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5879087448120117,1.55768721960185,0.04529278039814999,0,0.8498749342270195
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6084399819374084,1.5306155000714,0.12581550007139986,0,0.8498749342270195
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6337723135948181,1.4972132372903897,0.1778832372903898,0,0.8498749342270195
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.6550560593605042,1.4691492880793935,0.2912392880793935,0,0.8498749342270195
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.6802907586097717,1.4358757597313918,0.33104575973139183,0,0.8498749342270195
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.7022473216056824,1.4069246589454247,0.2536846589454247,0,0.8498749342270195
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.7202680110931396,1.383163253406627,0.3278432534066269,0,0.8498749342270195
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.7451127171516418,1.3504039554586107,0.3195639554586107,0,0.8498749342270195
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.7649790644645691,1.324208934707289,0.26833893470728887,0,0.8498749342270195
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.7762638926506042,1.309329183344242,0.16033918334424202,0,0.8498749342270195
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.7735048532485962,1.312967149259712,0.10260714925971182,0,0.8498749342270195
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.7617700695991516,1.328440195027388,0.11455980497261198,0,0.8498749342270195
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.7245258092880249,1.3775490803373087,0.4037209196626912,0,0.8498749342270195
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.6516919136047363,1.4735851245466973,0.30747487545330277,0,0.8498749342270195
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5818203687667847,1.5657151239938565,0.1687948760061435,0,0.8498749342270195
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.5127999186515808,1.6567229018482612,0.022597098151738715,0,0.8498749342270195
