ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7692182660102844,47.044095833330175,51.955904166669825,0,113.59828415813446
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7697657942771912,42.38998369503497,41.61001630496503,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7706097364425659,35.216287443552574,57.783712556447426,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7711876630783081,30.303782404045705,79.6962175959543,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7713255286216736,29.131894599138832,38.86810540086117,0,113.59828415813446
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7722473740577698,21.29600320670761,35.70399679329239,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7732787132263184,12.529390717167189,58.47060928283281,0,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7738705277442932,7.498835587499343,65.50116441250066,0,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.774284303188324,3.981652214535643,71.01834778546436,0,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7745516896247864,1.7088079893683243,48.291192010631676,0,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7752417325973511,-4.156710868137452,59.15671086813745,0,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7757275700569153,-8.286437412796658,73.28643741279666,0,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7759104371070862,-9.840848042046673,85.84084804204667,0,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7758029103279114,-8.926846485603164,76.92684648560316,0,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7758311629295349,-9.166999887906059,52.16699988790606,0,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.776346743106842,-13.54954615355473,76.54954615355473,0,113.59828415813446
