ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7779316902160645,-27.021949361633233,27.021949361633233,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7800736427307129,-45.22902249485378,129.22902249485378,1,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7806466817855835,-50.0999820090683,143.0999820090683,1,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7809733748435974,-52.876945717972376,162.87694571797238,1,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7809290289878845,-52.499996073851435,120.49999607385143,1,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7816073894500732,-58.266210992851484,115.26621099285148,1,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7824342846870422,-65.29500455855668,136.29500455855668,1,113.59828415813446
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7829294800758362,-69.50427558456977,142.50427558456977,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7833098769187927,-72.73773341894776,147.73773341894776,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7835842967033386,-75.07036266831801,125.07036266831801,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7842521667480469,-80.74740670376286,135.74740670376286,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7847610712051392,-85.07320786169475,150.07320786169475,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7850145697593689,-87.2280019967011,163.2280019967011,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7850052118301392,-87.14845751534722,155.14845751534722,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7850979566574097,-87.93680919041708,130.93680919041708,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7856126427650452,-92.31175566485399,155.311755664854,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.785721480846405,-93.23690358174099,145.236903581741,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7859890460968018,-95.51126776515139,147.5112677651514,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7862206101417542,-97.47961368908727,139.47961368908727,1,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7865966558456421,-100.67608587290033,152.67608587290033,1,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7867499589920044,-101.97919673940305,146.97919673940305,1,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7869924306869507,-104.04026011612677,168.04026011612677,1,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7868550419807434,-102.87242553319902,146.87242553319902,1,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.78705894947052,-104.60568458230773,167.60568458230773,1,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7868991494178772,-103.24734856632949,162.2473485663295,1,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7868008017539978,-102.41137153299769,231.4113715329977,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.785430371761322,-90.76241156307879,189.76241156307879,1,113.59828415813446
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7846565246582031,-84.1845389426253,84.1845389426253,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7857635021209717,-93.59409376871008,196.59409376871008,1,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7850160598754883,-87.24066831538767,175.24066831538767,1,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7845591902732849,-83.35717500600094,198.35717500600094,1,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7836593985557556,-75.70874513013496,176.70874513013496,1,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7830829620361328,-70.80890640931466,101.80890640931466,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7838569283485413,-77.38779233526293,159.38779233526293,1,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7837303280830383,-76.31166189962914,146.31166189962914,1,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7838295102119446,-77.15473207142531,171.15473207142531,1,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7835017442703247,-74.3686486130664,170.3686486130664,1,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7831546664237976,-71.41840966452583,171.41840966452583,1,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7827650308609009,-68.10642065428965,195.10642065428965,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7819223403930664,-60.94336411050426,215.94336411050426,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7806311249732971,-49.96774564197767,124.96774564197767,1,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.780896008014679,-52.21931045175097,132.21931045175097,1,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7811402678489685,-54.295573410899124,561.2955734108991,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7736111879348755,9.703281691758093,732.2967183082419,1,113.59828415813446
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7620402574539185,108.05876625336623,17874.95469397818,1,113.59828415813446
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.2788325548171997,4215.431791694371,3387.431791694371,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.32122957706451416,3855.0476658052144,2985.0476658052144,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3743637502193451,3403.3953673124875,2541.3953673124875,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.42946094274520874,2935.056967234456,2081.056967234456,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.47774338722229004,2524.645442406981,1657.6454424069811,1,113.59828415813446
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.5171687006950378,2189.5215025486286,2189.5215025486286,1,113.59828415813446
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.567537248134613,1761.377638212316,1761.377638212316,1,113.59828415813446
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.607978343963623,1417.6193222315142,1417.6193222315142,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6409729719161987,1137.1576406453714,132.15764064537143,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6556572914123535,1012.337656472213,42.337656472212984,0,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6671739816665649,914.4432259108053,32.55677408919473,0,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6761232614517212,838.3723557940884,206.62764420591157,1,113.59828415813446
