ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7692182660102844,47.044095833330175,51.955904166669825,0,113.59828415813446
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7697657942771912,42.38998369503497,41.61001630496503,0,113.59828415813446
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7706097364425659,35.216287443552574,57.783712556447426,0,113.59828415813446
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7711876630783081,30.303782404045705,79.6962175959543,0,113.59828415813446
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7713255286216736,29.131894599138832,38.86810540086117,0,113.59828415813446
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7722473740577698,21.29600320670761,35.70399679329239,0,113.59828415813446
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7732787132263184,12.529390717167189,58.47060928283281,0,113.59828415813446
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7738705277442932,7.498835587499343,12044.872887251258,1,113.59828415813446
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.489128053188324,2427.8732476812283,2352.8732476812283,1,113.59828415813446
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5222527384757996,2146.3060498000978,2096.3060498000978,1,113.59828415813446
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.5660563111305237,1773.9659323760525,1718.9659323760525,1,113.59828415813446
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6079861521720886,1417.5529507215952,1352.5529507215952,1,113.59828415813446
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6444312334060669,1107.7616482369376,1031.7616482369376,1,113.59828415813446
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6751928925514221,846.2806985294083,778.2806985294083,1,113.59828415813446
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7005519866943359,630.7227538529105,587.7227538529105,1,113.59828415813446
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7212629914283752,454.6746037299208,391.6746037299208,1,113.59828415813446
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7370021343231201,320.88838588471754,268.88838588471754,1,113.59828415813446
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7491632103919983,217.5165324703703,165.5165324703703,1,113.59828415813446
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7582234740257263,140.50227493785587,98.50227493785587,0,113.59828415813446
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7650230526924133,82.7043428115312,30.704342811531205,0,113.59828415813446
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7696905732154846,43.029379462347606,1.970620537652394,0,113.59828415813446
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.773041844367981,14.542828735628973,49.45717126437103,0,113.59828415813446
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.774921715259552,-1.4364922669501539,45.436492266950154,0,113.59828415813446
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7764433026313782,-14.37032360446301,77.37032360446301,0,113.59828415813446
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7770319581031799,-19.374026138514637,78.37402613851464,0,113.59828415813446
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7773434519767761,-22.021793396813337,151.02179339681334,1,113.59828415813446
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.776025652885437,-10.820207802913501,109.8202078029135,0,113.59828415813446
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7753073573112488,-4.71453554310574,103.71453554310574,0,113.59828415813446
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7746586203575134,0.7998729603996253,102.20012703960037,0,113.59828415813446
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7740172743797302,6.251456523218621,81.74854347678138,0,113.59828415813446
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7737805247306824,8.263881236184716,106.73611876381528,0,113.59828415813446
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7730773091316223,14.24137035088188,86.75862964911812,0,113.59828415813446
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7727596163749695,16.94182949491733,14.058170505082671,0,113.59828415813446
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7739390730857849,6.916184927904396,75.0838150720956,0,113.59828415813446
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7740350365638733,6.100474004471835,63.899525995528165,0,113.59828415813446
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7743241786956787,3.6427015264762304,90.35729847352377,0,113.59828415813446
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7740920186042786,5.616113977886926,90.38388602211307,0,113.59828415813446
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7738222479820251,7.909224312953484,92.09077568704652,0,113.59828415813446
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7735040783882141,10.613736678968962,116.38626332103104,1,113.59828415813446
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7726908922195435,17.526000112755355,137.47399988724464,1,113.59828415813446
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.771414041519165,28.37951526914003,46.62048473085997,0,113.59828415813446
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7719210982322693,24.069420346379957,55.93057965362004,0,113.59828415813446
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7723777890205383,20.187446995235405,486.8125530047646,1,113.59828415813446
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7641662955284119,89.98696940372065,652.0130305962793,1,113.59828415813446
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7518336176872253,194.81747607804573,552.1825239219543,1,113.59828415813446
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7409159541130066,287.6200465273405,17920.12878719802,1,113.59828415813446
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.2555040121078491,4413.729597222676,3543.7295972226757,1,113.59828415813446
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.3260456323623657,3814.110123809325,2952.110123809325,1,113.59828415813446
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.3862558603286743,3302.309784421116,2448.309784421116,1,113.59828415813446
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.4458152949810028,2796.0413330562,1929.0413330562,1,113.59828415813446
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.4996088743209839,2338.78393521817,1532.78393521817,1,113.59828415813446
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.5471410155296326,1934.750155175896,962.750155175896,1,113.59828415813446
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.5818072557449341,1640.0793972868487,734.0793972868487,1,113.59828415813446
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6106011271476746,1395.3250813844215,390.32508138442154,1,113.59828415813446
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6308929920196533,1222.839713381668,252.83971338166793,1,113.59828415813446
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6468363404273987,1087.317703223619,140.317703223619,1,113.59828415813446
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6590980887413025,983.0901133187881,61.9098866812119,0,113.59828415813446
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6658604741096497,925.6083325068876,159.39166749311244,1,113.59828415813446
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6693456768989563,895.9833330565953,66.01666694340474,0,113.59828415813446
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6738706231117249,857.5202830793687,487.4797169206313,1,113.59828415813446
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6687310338020325,901.2079361885453,12307.567546264017,1,113.59828415813446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.35989105701446533,3526.4164809057397,2265.4164809057397,1,113.59828415813446
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.3928373456001282,3246.365694697798,2262.365694697798,1,113.59828415813446
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.4420907497406006,2827.700796613974,14705.455856947809,1,113.59828415813446
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.11318913847208023,7547.70344137593,6676.70344137593,1,113.59828415813446
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.07029508799314499,5988.046676252365,5046.046676252365,1,113.59828415813446
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.239373579621315,4550.841863691859,3576.8418636918586,1,113.59828415813446
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.347405344247818,3632.5478185092034,2692.5478185092034,1,113.59828415813446
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.43047618865966797,2926.427150986733,2014.427150986733,1,113.59828415813446
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.49893510341644287,2344.5111378756146,1387.5111378756146,1,113.59828415813446
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5515462756156921,1897.304463915597,975.3044639155969,1,113.59828415813446
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5923334956169128,1550.6040154302145,585.6040154302145,1,113.59828415813446
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.622134268283844,1297.2908146647114,324.29081466471143,1,113.59828415813446
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6437236070632935,1113.776629654947,286.7766296549471,1,113.59828415813446
