ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.0246386528015137,1.463007317594316,0.09729725607417294,0,0.3373933903351426
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.9183889031410217,1.4269479718787326,0.061360471878732614,0,0.3373933903351426
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.7185046672821045,1.3591106848548742,0.2528241769183661,0,0.3373933903351426
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.4460957944393158,1.2666597778812736,0.4488395397860354,1,0.3373933903351426
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.11142054200172424,1.1530767278631835,0.12875184356538805,0,0.3373933903351426
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.14472901821136475,1.1643810543462163,0.00852966215695039,0,0.3373933903351426
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.05786282569169998,1.1349001560187189,1.9198931141888091,1,0.3373933903351426
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.7305443286895752,1.3631967397809122,0.19446618422535655,0,0.3373933903351426
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.5476645231246948,1.3011304652312339,1.3011304652312339,1,0.3373933903351426
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.09881386160850525,1.0817267711309122,0.04423751458337355,0,0.3373933903351426
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.11373720318078995,1.07666204453432,0.06487057628035164,0,0.3373933903351426
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.2353234589099884,1.0353977512666932,0.11669537031431221,0,0.3373933903351426
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.35298100113868713,0.9954667960895998,0.07926991025960661,0,0.3373933903351426
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.35347774624824524,0.9952982093052044,0.25034203278230416,0,0.3373933903351426
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.20013977587223053,1.047338490837939,0.033361308298256676,0,0.3373933903351426
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.2883850038051605,1.0173895715044643,1.1911597785768167,1,0.3373933903351426
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.76131272315979,1.3736390060155166,0.39813106950758015,1,0.3373933903351426
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,0.46213409304618835,1.272102901803946,0.2354895473044918,0,0.3373933903351426
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,0.27490705251693726,1.208561250145258,0.20637355173255956,0,0.3373933903351426
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,0.07056506723165512,1.139211079296333,0.2710767538995077,0,0.3373933903351426
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.235874205827713,1.0352108371932813,0.14092430083054697,0,0.3373933903351426
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.4495046138763428,0.9627083347045522,0.20928551724423472,0,0.3373933903351426
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.7742809653282166,0.8524848021816928,0.09205698196143286,0,0.3373933903351426
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.0284985303878784,0.7662077135791134,0.05223727707117687,0,0.3373933903351426
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.2974687814712524,0.6749238159509849,0.22104087944304845,0,0.3373933903351426
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.742991328239441,0.5237210922802394,0.14596414783579503,0,0.3373933903351426
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.10829496383667,0.3997432934689349,0.085448968435827,0,0.3373933903351426
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-2.113642692565918,0.3979283659076249,0.24579903423252925,0,0.3373933903351426
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.6543409824371338,0.5538075016817297,0.3487119427627148,1,0.3373933903351426
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-1.0111908912658691,0.7720816299376492,1.4883964518089505,1,0.3373933903351426
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.21341809630393982,1.1876929512846979,0.24779116557041225,0,0.3373933903351426
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,0.09855792671442032,1.148711376481806,0.24548756695799656,0,0.3373933903351426
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,0.05193381756544113,1.1328879521833364,0.21467080742016076,0,0.3373933903351426
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.019601620733737946,1.1086100493290858,0.06063471374921603,0,0.3373933903351426
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.10993661731481552,1.152573109233755,0.010498716163070299,0,0.3373933903351426
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.1978902965784073,1.1824230819410573,0.022567394249418893,0,0.3373933903351426
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.32797250151634216,1.2265707548936133,0.016122766289043744,0,0.3373933903351426
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.46334412693977356,1.2725135665879648,0.29173578881018714,0,0.3373933903351426
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,0.3050108253955841,1.2187779551920292,0.02032775677933074,0,0.3373933903351426
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.3751426637172699,1.2425795002478235,0.0855945076886846,0,0.3373933903351426
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5265440940856934,1.2939625532614425,0.15767445802334734,0,0.3373933903351426
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.3224990963935852,1.224713174916309,0.09753208947837244,0,0.3373933903351426
