ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2412295937538147,2.0148053507295995,0.0798553507295996,0,0.8498749342270195
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17526556551456451,2.1017830452876503,0.19663304528765035,0,0.8498749342270195
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1256512850522995,2.167202575400528,0.14706257540052814,0,0.8498749342270195
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.06595026701688766,2.245922099512292,0.1755520995122919,0,0.8498749342270195
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.00584330502897501,2.3251768861004503,0.10473688610045029,0,0.8498749342270195
2024-10-28,2.31725,2.31725,-0.011855068633843,0,0.0687924325466156,2.423588771475605,0.10633877147560478,0,0.8498749342270195
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.16540756821632385,2.550981867141104,2.202133311701519,1,0.8498749342270195
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.07480523735284805,2.2342462676117854,0.45745373238821463,0,0.8498749342270195
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.015476158820092678,2.353287931837076,0.536202068162924,0,0.8498749342270195
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.1779332011938095,2.5674976971827532,0.6153323028172468,0,0.8498749342270195
2024-12-02,3.318,3.318,0.7471153961026178,0,0.42255687713623047,2.8900493050169036,0.42795069498309646,0,0.8498749342270195
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.6973351836204529,3.252361678146692,0.5355683218533076,0,0.8498749342270195
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0220962762832642,3.680579479211139,1.264310520788861,1,0.8498749342270195
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.3657925128936768,4.1337644511814275,2.609725548818573,1,0.8498749342270195
2024-12-30,6.25398,6.25398,2.973767512072596,0,1.8323553800582886,4.748956755768818,1.5050232442311824,1,0.8498749342270195
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.144318103790283,5.1602991073887825,0.1448208926112171,0,0.8498749342270195
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.219172477722168,5.258999278466382,0.48658072153361864,0,0.8498749342270195
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.25123929977417,5.301281387796794,1.685648612203206,1,0.8498749342270195
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.352264642715454,5.434489617426119,2.3645503825738805,1,0.8498749342270195
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.465930461883545,5.584365105100024,2.259414894899976,1,0.8498749342270195
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.532501697540283,5.67214344059377,1.2647765594062301,1,0.8498749342270195
